标的状态.还清,性别.女,年龄,学历.高中及以下,学历.研究生及以上,婚姻.已婚,婚姻.未婚,公司性质.民企,公司性质.单位,公司性质.其他,公司性质.优企,公司性质.外企,公司规模.100.500人,公司规模.10人以下,公司规模.500人以上,工作时间.1.3年,工作时间.1年以内,工作时间.3.5年,工作时间.无,投资人次,标的类型.实地认证标,标的类型.信用认证标,借款性质.个人消费,借款性质.购车购房,借款性质.婚礼筹备,借款性质.教育培训,借款性质.其他借款,借款性质.投资创业,借款性质.医疗支出,借款性质.装修借款,标的总额,年利率,期限.12个月,期限.13个月,期限.14个月,期限.15个月,期限.16个月,期限.18个月,期限.20个月,期限.21个月,期限.23个月,期限.24个月,期限.30个月,期限.36个月,期限.3个月,期限.48个月,期限.6个月,期限.8个月,期限.9个月,收入.5000元以下,收入.5000.10000元,收入.20000.50000元,收入.50000元以上,房产.TRUE,房贷.TRUE,车产.TRUE,车贷.TRUE,借款总额,申请借款,成功借款,还清笔数,逾期次数
0,0,30,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,19,0,1,0,0,0,0,0,1,0,0,15000,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15000,2,1,0,18
0,0,44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,34,0,1,0,1,0,0,0,0,0,0,24000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,24000,1,1,0,10
0,0,28,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,26,0,1,0,0,0,0,0,0,0,0,13000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13000,2,1,0,3
0,0,45,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,24,0,1,0,0,0,0,0,0,0,0,30000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,60000,2,2,1,6
0,0,44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,1,0,0,0,0,1,0,0,0,17000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,34000,8,2,1,16
0,0,36,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,38,0,1,0,0,0,0,0,0,0,0,20000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,3,2,1,9
0,0,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,1,0,1,0,0,0,0,0,0,22000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,22000,1,1,0,16
0,0,30,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,32,0,1,0,0,0,0,0,0,0,0,14000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,14000,2,1,0,1
0,0,37,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0,1,0,0,0,0,0,0,0,0,22000,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22000,1,1,0,15
0,0,39,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,61,0,1,0,0,0,0,0,0,0,0,35000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,35000,2,1,0,21
0,0,33,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,11,0,1,0,0,0,0,0,0,0,0,8000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8000,1,1,0,6
0,0,37,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,1,0,1,0,0,0,0,0,0,8000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8000,1,1,0,6
0,0,33,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,40000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,40000,3,1,0,8
0,0,30,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,30,0,1,0,0,0,0,0,0,0,1,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,30000,1,1,0,20
0,0,32,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,34,0,1,0,1,0,0,0,0,0,0,18000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,28000,5,2,1,12
0,0,25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,0,20000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20000,1,1,0,12
0,0,37,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,40,0,1,0,0,0,0,0,0,0,1,30000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30000,8,1,0,12
0,0,37,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,1,22000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,22000,1,1,0,24
0,0,37,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,0,0,0,0,0,0,1,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,30000,1,1,0,24
0,0,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,18000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18000,1,1,0,17
0,0,38,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,1,0,1,0,0,0,0,0,0,8000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,24000,6,3,2,1
0,0,38,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,49,0,1,0,0,0,0,0,0,0,0,30000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,120000,6,4,3,6
0,0,26,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,38,0,1,0,0,0,0,0,0,0,0,30000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,2,1,0,11
0,0,34,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,57,0,1,0,0,0,0,0,0,0,0,216000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,666000,5,4,3,14
0,0,37,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,28,0,1,1,0,0,0,0,0,0,0,12000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,12000,1,1,0,11
0,0,41,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,15000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15000,3,1,0,10
0,0,30,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,32,0,1,0,0,0,0,0,1,0,0,25000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,1,1,0,14
0,0,39,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,9600,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,17600,2,2,1,13
0,0,33,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,11,0,1,0,0,0,0,0,0,0,1,10000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10000,2,1,0,5
0,0,26,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,34,0,1,0,0,1,0,0,0,0,0,30000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30000,1,1,0,11
0,0,33,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,11000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11000,2,1,0,11
0,1,31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,8000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8000,3,1,0,16
0,0,37,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,15000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,15000,2,1,0,18
0,0,52,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,17,0,1,0,0,0,0,0,0,0,1,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,30000,1,1,0,8
0,1,25,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,11,0,1,0,0,0,0,0,0,0,0,10000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10000,5,1,0,12
0,1,37,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,25000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,25000,1,1,0,23
0,0,38,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,53,0,1,0,0,0,0,0,0,0,0,25000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25000,3,1,0,9
0,0,37,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,29,0,1,0,1,0,0,0,0,0,0,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60000,4,2,1,12
0,0,32,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,14,0,1,1,0,0,0,0,0,0,0,10000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10000,1,1,0,6
0,0,34,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,1,30000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30000,3,1,0,11
0,0,32,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,44,0,1,0,0,0,0,1,0,0,0,14000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14000,3,1,0,7
0,0,45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,1,60000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,60000,1,1,0,5
0,1,26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13,0,1,0,1,0,0,0,0,0,0,7000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,14000,3,2,1,5
0,0,26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,0,0,0,0,0,0,0,55200,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101200,2,2,1,9
0,0,36,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,25,0,1,0,0,0,0,0,0,0,0,50000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,50000,3,1,0,5
0,0,32,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,13,0,1,1,0,0,0,0,0,0,0,16000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16000,1,1,0,9
